id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141cf9631cf3ef3d4a9edb4,0.2778354,0.29099488,0.28360537,0.27663457,0.28108492,0.282031
6141d2fd9cbada84a8676921,1.8069108,1.8067709,1.8074964,1.8089129,1.8080752,1.8076332
6142341931cf3ef3d4a9f3c0,0.38097328,0.4007937,0.39203,0.37037343,0.4029357,0.38942122
6142199f4e27a1844a5f05fa,1.1417801,1.1365898,1.1400006,1.148927,1.1447821,1.1424159
6141d441ee0a3fd43fb47b65,0.35722253,0.35854167,0.37101415,0.3530903,0.3618987,0.36035344
6141d1883ac25c70a5c6c8af,0.37794274,0.38486308,0.41676524,0.367563,0.40830588,0.39108798
6141cf404e27a1844a5f0034,1.1391385,1.1374999,1.1372614,1.1395485,1.1412321,1.1389362
61441ffa4e27a1844a5f0aa6,1.1450009,1.1422696,1.1442186,1.1463621,1.1444122,1.1444527
6141df674e27a1844a5f02f4,1.1430229,1.1385901,1.1386017,1.1393075,1.1416229,1.140229
6141f0e23ac25c70a5c6c9f9,0.39620548,0.40934154,0.40989622,0.39716512,0.41100064,0.40472183
6142786c4e27a1844a5f080e,1.1449268,1.1422459,1.1440705,1.1469392,1.1440382,1.1444442
6141cf87ee0a3fd43fb47a45,0.27506983,0.2756123,0.27532855,0.27557892,0.27956823,0.2762316
6144403c4e27a1844a5f0ab4,1.1451656,1.1420403,1.1435406,1.1468892,1.1437194,1.1442711
61423acaee0a3fd43fb47f01,0.3578768,0.3586111,0.37198576,0.3523624,0.36128077,0.3604234
614231b6baaf234b3529065c,1.0828294,1.0331856,1.0620551,1.0630438,1.0798762,1.0641979
6141cf5c31cf3ef3d4a9ed90,0.2888974,0.28730476,0.28560147,0.2847023,0.28748748,0.2867987
614388ac31cf3ef3d4a9f770,0.38725933,0.38889247,0.36056903,0.37411582,0.37772298,0.37771192
6141d204baaf234b3529029e,1.0998105,1.095822,1.095421,1.0947303,1.0968447,1.0965257
6142001731cf3ef3d4a9f1fe,0.43195194,0.4285294,0.4325894,0.42902714,0.41325083,0.42706975
6141ffb13ac25c70a5c6ca55,0.39622495,0.4122682,0.4102541,0.39891064,0.41127446,0.40578645
6145ae7f3ac25c70a5c6cdc7,0.39637348,0.4102448,0.41026703,0.39469457,0.41107914,0.4045318
61421a419cbada84a8676c89,1.8056849,1.8057953,1.8070797,1.8067689,1.8080605,1.8066778
6141d1dabaaf234b35290296,1.0996828,1.0999506,1.0981389,1.0962642,1.098525,1.0985124
6141d10e9cbada84a86768bb,1.8075517,1.8065411,1.8071367,1.8074852,1.8085005,1.807443
61440ddc31cf3ef3d4a9f7ce,0.4319685,0.42854533,0.43252704,0.42902547,0.41318294,0.42704988
6141d0bf9cbada84a86768a7,1.8068898,1.8068922,1.8073668,1.8089103,1.808171,1.807646
6142033c9cbada84a8676c0d,1.8064187,1.807741,1.8061218,1.8078408,1.807482,1.8071209
6141d1319cbada84a86768c5,1.8068968,1.8071449,1.8075391,1.8089436,1.8082037,1.8077457
6145f1fb3ac25c70a5c6cdd1,0.35748327,0.3287136,0.35705712,0.38122422,0.2461614,0.33412796
6141dd43ee0a3fd43fb47c67,0.27543238,0.27577665,0.2751487,0.27416354,0.2796484,0.27603394
6141d2b9ee0a3fd43fb47b27,0.35799438,0.35881343,0.37138703,0.3536653,0.36098343,0.3605687
6141d61b4e27a1844a5f01e2,1.1397837,1.1399184,1.1410947,1.1416157,1.1391647,1.1403154
6141cf14b842c2e72e2f2d4e,1.8067424,1.8076155,1.8093505,1.810901,1.8085709,1.8086361
61424a3f4e27a1844a5f073c,1.1392673,1.1397523,1.1408548,1.1415493,1.1392661,1.1401379
614216e331cf3ef3d4a9f2e2,0.38059655,0.3997335,0.39192355,0.37081277,0.40632185,0.38987765
6142074aee0a3fd43fb47e37,0.34862238,0.35128212,0.3515938,0.34296763,0.3676524,0.35242367
6141eefe31cf3ef3d4a9f128,0.38066307,0.39978477,0.39216214,0.37075394,0.40631536,0.38993588
6141ef349cbada84a8676b5b,1.8068888,1.8068652,1.8075322,1.8091103,1.8080245,1.8076842
6142b50e31cf3ef3d4a9f5f2,0.38866892,0.3934146,0.38924542,0.38802028,0.39663097,0.39119604
61422350baaf234b35290624,1.1021205,1.1016787,1.1012276,1.1052977,1.0977311,1.1016111
6141dae59cbada84a8676a1b,1.8068894,1.8068198,1.8073456,1.8090953,1.8080665,1.8076433
