id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141cf9631cf3ef3d4a9edb4,0.2825675,0.2827683,0.2875808,0.28799474,0.27308688,0.28279966
6141d2fd9cbada84a8676921,1.8052953,1.8075708,1.8090597,1.8068079,1.810056,1.807758
6142341931cf3ef3d4a9f3c0,0.38755408,0.39554298,0.38843948,0.39356956,0.37634778,0.38829076
6142199f4e27a1844a5f05fa,1.1467177,1.1439109,1.1421131,1.1500436,1.1488491,1.1463268
6141d441ee0a3fd43fb47b65,0.38709337,0.39781445,0.3632411,0.3791877,0.3968481,0.38483694
6141d1883ac25c70a5c6c8af,0.37813148,0.365125,0.36132383,0.3715555,0.3616235,0.36755186
6141cf404e27a1844a5f0034,1.14521,1.1438628,1.1432989,1.1430959,1.144855,1.1440645
61441ffa4e27a1844a5f0aa6,1.1463528,1.1441108,1.1446221,1.1456991,1.1457136,1.1452997
6141df674e27a1844a5f02f4,1.1414275,1.1417253,1.1396546,1.1359074,1.14168,1.1400789
6141f0e23ac25c70a5c6c9f9,0.41248152,0.40533224,0.41429758,0.40908504,0.41341123,0.4109215
6142786c4e27a1844a5f080e,1.1454532,1.1444205,1.1444817,1.1456525,1.1454505,1.1450917
6141cf87ee0a3fd43fb47a45,0.28187427,0.2805721,0.275555,0.2782982,0.2727888,0.27781767
6144403c4e27a1844a5f0ab4,1.1468114,1.1438944,1.144245,1.1425946,1.144089,1.1443268
61423acaee0a3fd43fb47f01,0.35817254,0.36219156,0.3616295,0.3650914,0.3578185,0.3609807
614231b6baaf234b3529065c,0.9587316,0.95803684,0.9572114,0.9556609,0.9596795,0.957864
6141cf5c31cf3ef3d4a9ed90,0.28631535,0.28969395,0.28684682,0.2847165,0.28527027,0.28656855
614388ac31cf3ef3d4a9f770,0.3878953,0.38394296,0.38424614,0.3882218,0.3934537,0.387552
6141d204baaf234b3529029e,1.0922948,1.0936029,1.0913969,1.0913279,1.0932757,1.0923797
